date,time,current_temperature,thermostat_status,label,type
28-Apr-19, 07:43:09 ,25,0,1,backdoor
28-Apr-19, 07:43:14 ,27.87460819,0,1,backdoor
28-Apr-19, 07:43:19 ,27.56323793,1,1,backdoor
28-Apr-19, 07:43:24 ,27.29014014,1,1,backdoor
28-Apr-19, 07:43:29 ,26.97386531,1,1,backdoor
28-Apr-19, 07:43:34 ,26.669912,1,1,backdoor
28-Apr-19, 07:43:44 ,26.04722629,1,1,backdoor
28-Apr-19, 07:43:49 ,25.70486649,1,1,backdoor
28-Apr-19, 07:43:54 ,25,0,1,backdoor
28-Apr-19, 07:44:04 ,26.59210185,1,1,backdoor
28-Apr-19, 07:44:09 ,26.39109292,1,1,backdoor
28-Apr-19, 07:44:14 ,25.95720277,1,1,backdoor
28-Apr-19, 07:44:19 ,25,0,1,backdoor
28-Apr-19, 07:44:24 ,29.73852516,0,1,backdoor
28-Apr-19, 07:44:29 ,29.44507415,1,1,backdoor
28-Apr-19, 07:44:34 ,29.0518342,1,1,backdoor
28-Apr-19, 07:44:44 ,28.85882368,1,1,backdoor
28-Apr-19, 07:44:49 ,28.55708827,1,1,backdoor
28-Apr-19, 07:44:54 ,28.49335748,1,1,backdoor
28-Apr-19, 07:45:04 ,27.79221574,1,1,backdoor
28-Apr-19, 07:45:09 ,27.64557139,1,1,backdoor
28-Apr-19, 07:45:14 ,27.47188603,1,1,backdoor
28-Apr-19, 07:45:19 ,27.10519412,1,1,backdoor
28-Apr-19, 07:45:24 ,26.78664611,1,1,backdoor
28-Apr-19, 07:45:29 ,26.56819708,1,1,backdoor
28-Apr-19, 07:45:39 ,25.98162202,1,1,backdoor
28-Apr-19, 07:45:44 ,25,0,1,backdoor
28-Apr-19, 07:45:49 ,27.6405183,0,1,backdoor
28-Apr-19, 07:45:54 ,27.41666178,1,1,backdoor
28-Apr-19, 07:46:04 ,26.84168688,1,1,backdoor
28-Apr-19, 07:46:09 ,26.55479774,1,1,backdoor
28-Apr-19, 07:46:14 ,26.51333535,1,1,backdoor
28-Apr-19, 07:46:19 ,26.37265759,1,1,backdoor
28-Apr-19, 07:46:29 ,25.51154429,1,1,backdoor
28-Apr-19, 07:46:34 ,25,0,1,backdoor
28-Apr-19, 07:46:39 ,26.40371216,0,1,backdoor
28-Apr-19, 07:46:44 ,25.90507556,1,1,backdoor
28-Apr-19, 07:46:49 ,25,0,1,backdoor
28-Apr-19, 07:47:04 ,33.42833249,1,1,backdoor
28-Apr-19, 07:47:09 ,33.22691031,1,1,backdoor
28-Apr-19, 07:47:14 ,33.08526084,1,1,backdoor
28-Apr-19, 07:47:19 ,32.73619579,1,1,backdoor
28-Apr-19, 07:47:24 ,32.64745465,1,1,backdoor
28-Apr-19, 07:47:29 ,32.23906581,1,1,backdoor
28-Apr-19, 07:47:34 ,32.18397489,1,1,backdoor
28-Apr-19, 07:47:39 ,32.17785271,1,1,backdoor
28-Apr-19, 07:47:44 ,32.16660067,1,1,backdoor
28-Apr-19, 07:47:49 ,31.70016697,1,1,backdoor
28-Apr-19, 07:47:54 ,31.30076405,1,1,backdoor
28-Apr-19, 07:48:04 ,30.57969857,1,1,backdoor
28-Apr-19, 07:48:14 ,30.11997022,1,1,backdoor
28-Apr-19, 07:48:19 ,30.11040524,1,1,backdoor
28-Apr-19, 07:48:24 ,29.95717763,1,1,backdoor
28-Apr-19, 07:48:29 ,29.80405708,1,1,backdoor
28-Apr-19, 07:48:34 ,29.72411653,1,1,backdoor
28-Apr-19, 07:48:39 ,29.64059307,1,1,backdoor
28-Apr-19, 07:48:44 ,29.40517342,1,1,backdoor
28-Apr-19, 07:48:49 ,28.95386502,1,1,backdoor
28-Apr-19, 07:48:54 ,28.88441331,1,1,backdoor
28-Apr-19, 07:49:04 ,28.16490307,1,1,backdoor
28-Apr-19, 07:49:09 ,27.72522315,1,1,backdoor
28-Apr-19, 07:49:14 ,27.31038683,1,1,backdoor
28-Apr-19, 07:49:19 ,27.13021138,1,1,backdoor
28-Apr-19, 07:49:29 ,26.62736657,1,1,backdoor
28-Apr-19, 07:49:34 ,26.46224331,1,1,backdoor
28-Apr-19, 07:49:39 ,26.2010833,1,1,backdoor
28-Apr-19, 07:49:44 ,26.16698115,1,1,backdoor
28-Apr-19, 07:49:49 ,25.87575757,1,1,backdoor
28-Apr-19, 07:49:54 ,25,0,1,backdoor
28-Apr-19, 07:49:59 ,27.265174,0,1,backdoor
28-Apr-19, 07:50:04 ,26.97334073,1,1,backdoor
28-Apr-19, 07:50:09 ,26.54753531,1,1,backdoor
28-Apr-19, 07:50:14 ,26.40805877,1,1,backdoor
28-Apr-19, 07:50:19 ,26.33688727,1,1,backdoor
28-Apr-19, 07:50:24 ,26.28450061,1,1,backdoor
28-Apr-19, 07:50:29 ,26.14846563,1,1,backdoor
28-Apr-19, 07:50:34 ,25.81105067,1,1,backdoor
28-Apr-19, 07:50:39 ,25,0,1,backdoor
28-Apr-19, 07:50:44 ,32.1085135,0,1,backdoor
28-Apr-19, 07:50:49 ,31.73543091,1,1,backdoor
28-Apr-19, 07:50:54 ,31.69140173,1,1,backdoor
28-Apr-19, 07:51:04 ,31.50984987,1,1,backdoor
28-Apr-19, 07:51:09 ,31.31895981,1,1,backdoor
28-Apr-19, 07:51:19 ,30.91135345,1,1,backdoor
28-Apr-19, 07:51:24 ,30.75127069,1,1,backdoor
28-Apr-19, 07:51:29 ,30.35638533,1,1,backdoor
28-Apr-19, 07:51:34 ,29.98797681,1,1,backdoor
28-Apr-19, 07:51:39 ,29.80240073,1,1,backdoor
28-Apr-19, 07:51:49 ,28.94724839,1,1,backdoor
28-Apr-19, 07:51:55 ,28.72996914,1,1,backdoor
28-Apr-19, 07:52:00 ,28.51252183,1,1,backdoor
28-Apr-19, 07:52:04 ,28.03508084,1,1,backdoor
28-Apr-19, 07:52:05 ,28.02255808,1,1,backdoor
28-Apr-19, 07:52:09 ,27.60007591,1,1,backdoor
28-Apr-19, 07:52:10 ,27.70149559,1,1,backdoor
28-Apr-19, 07:52:14 ,27.14209596,1,1,backdoor
28-Apr-19, 07:52:15 ,27.6708663,1,1,backdoor
28-Apr-19, 07:52:19 ,26.80664516,1,1,backdoor
28-Apr-19, 07:52:20 ,27.6600609,1,1,backdoor
28-Apr-19, 07:52:24 ,26.58758637,1,1,backdoor
28-Apr-19, 07:52:25 ,27.30967467,1,1,backdoor
28-Apr-19, 07:52:29 ,26.422815,1,1,backdoor
28-Apr-19, 07:52:30 ,26.99568079,1,1,backdoor
28-Apr-19, 07:52:34 ,25.99412966,1,1,backdoor
28-Apr-19, 07:52:35 ,26.77081427,1,1,backdoor
28-Apr-19, 07:52:39 ,25,0,1,backdoor
28-Apr-19, 07:52:40 ,26.35363738,1,1,backdoor
28-Apr-19, 07:52:44 ,26.32051497,0,1,backdoor
28-Apr-19, 07:52:49 ,25.88939543,1,1,backdoor
28-Apr-19, 07:52:50 ,25,0,1,backdoor
28-Apr-19, 07:52:54 ,25,0,1,backdoor
28-Apr-19, 07:52:55 ,25.00541215,0,1,backdoor
28-Apr-19, 07:53:04 ,30.74668371,1,1,backdoor
28-Apr-19, 07:53:05 ,31.68081799,0,1,backdoor
28-Apr-19, 07:53:09 ,30.25045448,1,1,backdoor
28-Apr-19, 07:53:10 ,31.31021309,1,1,backdoor
28-Apr-19, 07:53:14 ,29.761551,1,1,backdoor
28-Apr-19, 07:53:15 ,31.12264258,1,1,backdoor
28-Apr-19, 07:53:19 ,29.48527231,1,1,backdoor
28-Apr-19, 07:53:20 ,31.07089302,1,1,backdoor
28-Apr-19, 07:53:24 ,29.35679877,1,1,backdoor
28-Apr-19, 07:53:25 ,30.71910138,1,1,backdoor
28-Apr-19, 07:53:29 ,28.85927877,1,1,backdoor
28-Apr-19, 07:53:30 ,30.26832323,1,1,backdoor
28-Apr-19, 07:53:34 ,28.55072655,1,1,backdoor
28-Apr-19, 07:53:35 ,29.89975952,1,1,backdoor
28-Apr-19, 07:53:39 ,28.42943203,1,1,backdoor
28-Apr-19, 07:53:40 ,29.85967618,1,1,backdoor
28-Apr-19, 07:53:44 ,28.40827296,1,1,backdoor
28-Apr-19, 07:53:45 ,29.59013542,1,1,backdoor
28-Apr-19, 07:53:49 ,28.40176589,1,1,backdoor
28-Apr-19, 07:53:50 ,29.45787419,1,1,backdoor
28-Apr-19, 07:53:54 ,27.99186404,1,1,backdoor
28-Apr-19, 07:53:55 ,29.16837318,1,1,backdoor
28-Apr-19, 07:54:04 ,27.74490306,1,1,backdoor
28-Apr-19, 07:54:05 ,28.90643538,1,1,backdoor
28-Apr-19, 07:54:09 ,27.58574282,1,1,backdoor
28-Apr-19, 07:54:10 ,28.6033648,1,1,backdoor
28-Apr-19, 07:54:14 ,27.58470589,1,1,backdoor
28-Apr-19, 07:54:15 ,28.4489589,1,1,backdoor
28-Apr-19, 07:54:19 ,27.43800557,1,1,backdoor
28-Apr-19, 07:54:20 ,28.34679021,1,1,backdoor
28-Apr-19, 07:54:22 ,25,0,1,backdoor
28-Apr-19, 07:54:24 ,27.40501536,1,1,backdoor
28-Apr-19, 07:54:25 ,28.10145878,1,1,backdoor
28-Apr-19, 07:54:27 ,28.80062816,0,1,backdoor
28-Apr-19, 07:54:29 ,27.18737714,1,1,backdoor
28-Apr-19, 07:54:30 ,27.73561802,1,1,backdoor
28-Apr-19, 07:54:32 ,28.63440566,1,1,backdoor
28-Apr-19, 07:54:34 ,27.18477037,1,1,backdoor
28-Apr-19, 07:54:35 ,27.34228614,1,1,backdoor
28-Apr-19, 07:54:37 ,28.22775357,1,1,backdoor
28-Apr-19, 07:54:39 ,26.9783206,1,1,backdoor
28-Apr-19, 07:54:40 ,27.25681652,1,1,backdoor
28-Apr-19, 07:54:42 ,28.19142019,1,1,backdoor
28-Apr-19, 07:54:47 ,28.11893176,1,1,backdoor
28-Apr-19, 07:54:49 ,26.22729156,1,1,backdoor
28-Apr-19, 07:54:50 ,26.56268955,1,1,backdoor
28-Apr-19, 07:54:52 ,27.79617602,1,1,backdoor
28-Apr-19, 07:54:54 ,26.05971131,1,1,backdoor
28-Apr-19, 07:54:55 ,26.0765613,1,1,backdoor
28-Apr-19, 07:55:02 ,27.03624528,1,1,backdoor
28-Apr-19, 07:55:04 ,25,0,1,backdoor
28-Apr-19, 07:55:05 ,25,0,1,backdoor
28-Apr-19, 07:55:07 ,26.65375578,1,1,backdoor
28-Apr-19, 07:55:09 ,30.50043255,0,1,backdoor
28-Apr-19, 07:55:10 ,33.19582349,0,1,backdoor
28-Apr-19, 07:55:12 ,26.46082463,1,1,backdoor
28-Apr-19, 07:55:14 ,30.02937559,1,1,backdoor
28-Apr-19, 07:55:15 ,33.16251698,1,1,backdoor
28-Apr-19, 07:55:17 ,26.37969127,1,1,backdoor
28-Apr-19, 07:55:19 ,29.64000061,1,1,backdoor
28-Apr-19, 07:55:20 ,32.94857657,1,1,backdoor
28-Apr-19, 07:55:24 ,29.61278586,1,1,backdoor
28-Apr-19, 07:55:25 ,32.5952951,1,1,backdoor
28-Apr-19, 07:55:27 ,26.30379883,1,1,backdoor
28-Apr-19, 07:55:29 ,29.16088688,1,1,backdoor
28-Apr-19, 07:55:30 ,32.23305265,1,1,backdoor
28-Apr-19, 07:55:32 ,26.12818664,1,1,backdoor
28-Apr-19, 07:55:34 ,28.80801719,1,1,backdoor
28-Apr-19, 07:55:35 ,31.9830958,1,1,backdoor
28-Apr-19, 07:55:37 ,25.75003344,1,1,backdoor
28-Apr-19, 07:55:39 ,28.31570942,1,1,backdoor
28-Apr-19, 07:55:40 ,31.53117444,1,1,backdoor
28-Apr-19, 07:55:42 ,25,0,1,backdoor
28-Apr-19, 07:55:44 ,27.84428913,1,1,backdoor
28-Apr-19, 07:55:45 ,31.15895414,1,1,backdoor
28-Apr-19, 07:55:47 ,33.51314363,0,1,backdoor
28-Apr-19, 07:55:49 ,27.67811991,1,1,backdoor
28-Apr-19, 07:55:50 ,30.91754591,1,1,backdoor
28-Apr-19, 07:55:52 ,33.04625878,1,1,backdoor
28-Apr-19, 07:55:54 ,27.31296608,1,1,backdoor
28-Apr-19, 07:55:55 ,30.89809321,1,1,backdoor
28-Apr-19, 07:56:04 ,26.93736308,1,1,backdoor
28-Apr-19, 07:56:07 ,31.90950094,1,1,backdoor
28-Apr-19, 07:56:09 ,26.5216777,1,1,backdoor
28-Apr-19, 07:56:10 ,30.11145559,1,1,backdoor
28-Apr-19, 07:56:12 ,31.42543055,1,1,backdoor
28-Apr-19, 07:56:14 ,26.17797133,1,1,backdoor
28-Apr-19, 07:56:17 ,31.26613409,1,1,backdoor
28-Apr-19, 07:56:19 ,25.70686166,1,1,backdoor
28-Apr-19, 07:56:20 ,29.26156549,1,1,backdoor
28-Apr-19, 07:56:22 ,31.04492326,1,1,backdoor
28-Apr-19, 07:56:24 ,25,0,1,backdoor
28-Apr-19, 07:56:25 ,29.09466709,1,1,backdoor
28-Apr-19, 07:56:29 ,30.43563236,0,1,backdoor
28-Apr-19, 07:56:32 ,30.54993267,1,1,backdoor
28-Apr-19, 07:56:34 ,30.32112192,1,1,backdoor
28-Apr-19, 07:56:35 ,28.84621187,1,1,backdoor
28-Apr-19, 07:56:37 ,30.1940446,1,1,backdoor
28-Apr-19, 07:56:39 ,29.97384863,1,1,backdoor
28-Apr-19, 07:56:40 ,28.39673026,1,1,backdoor
28-Apr-19, 07:56:42 ,30.08371115,1,1,backdoor
28-Apr-19, 07:56:45 ,28.27294262,1,1,backdoor
28-Apr-19, 07:56:47 ,29.67570044,1,1,backdoor
28-Apr-19, 07:56:49 ,29.2976039,1,1,backdoor
28-Apr-19, 07:56:50 ,28.13046106,1,1,backdoor
28-Apr-19, 07:56:52 ,29.66259333,1,1,backdoor
28-Apr-19, 07:56:54 ,29.23960449,1,1,backdoor
28-Apr-19, 07:56:55 ,27.74369079,1,1,backdoor
28-Apr-19, 07:57:00 ,27.3974389,1,1,backdoor
28-Apr-19, 07:57:04 ,28.48772902,1,1,backdoor
28-Apr-19, 07:57:05 ,26.97470475,1,1,backdoor
28-Apr-19, 07:57:07 ,29.08544073,1,1,backdoor
28-Apr-19, 07:57:09 ,28.35043892,1,1,backdoor
28-Apr-19, 07:57:10 ,26.67628662,1,1,backdoor
28-Apr-19, 07:57:12 ,28.89991705,1,1,backdoor
28-Apr-19, 07:57:14 ,28.29062815,1,1,backdoor
28-Apr-19, 07:57:15 ,26.33325044,1,1,backdoor
28-Apr-19, 07:57:17 ,28.61001794,1,1,backdoor
28-Apr-19, 07:57:19 ,28.0904663,1,1,backdoor
28-Apr-19, 07:57:20 ,26.11828771,1,1,backdoor
28-Apr-19, 07:57:22 ,28.21487179,1,1,backdoor
28-Apr-19, 07:57:24 ,27.99335789,1,1,backdoor
28-Apr-19, 07:57:25 ,25.98579893,1,1,backdoor
28-Apr-19, 07:57:27 ,28.0211571,1,1,backdoor
28-Apr-19, 07:57:29 ,27.65836003,1,1,backdoor
28-Apr-19, 07:57:30 ,25,0,1,backdoor
28-Apr-19, 07:57:32 ,27.96893504,1,1,backdoor
28-Apr-19, 07:57:34 ,27.65518528,1,1,backdoor
28-Apr-19, 07:57:35 ,33.26321967,0,1,backdoor
28-Apr-19, 07:57:37 ,27.50333459,1,1,backdoor
28-Apr-19, 07:57:39 ,27.50042187,1,1,backdoor
28-Apr-19, 07:57:40 ,33.13037361,1,1,backdoor
28-Apr-19, 07:57:42 ,27.05614984,1,1,backdoor
28-Apr-19, 07:57:44 ,27.13183712,1,1,backdoor
28-Apr-19, 07:57:45 ,33.00575243,1,1,backdoor
28-Apr-19, 07:57:49 ,26.66870068,1,1,backdoor
28-Apr-19, 07:57:50 ,32.85355089,1,1,backdoor
28-Apr-19, 07:57:52 ,26.76467337,1,1,backdoor
28-Apr-19, 07:57:54 ,26.17407989,1,1,backdoor
28-Apr-19, 07:57:55 ,32.66255182,1,1,backdoor
28-Apr-19, 07:58:02 ,26.3603434,1,1,backdoor
28-Apr-19, 07:58:04 ,25.86159657,1,1,backdoor
28-Apr-19, 07:58:05 ,32.38727184,1,1,backdoor
28-Apr-19, 07:58:07 ,26.11815571,1,1,backdoor
28-Apr-19, 07:58:09 ,25,0,1,backdoor
28-Apr-19, 07:58:10 ,31.92721675,1,1,backdoor
28-Apr-19, 07:58:12 ,26.02467717,1,1,backdoor
28-Apr-19, 07:58:14 ,26.19204793,0,1,backdoor
28-Apr-19, 07:58:15 ,31.44879942,1,1,backdoor
28-Apr-19, 07:58:17 ,25.8668528,1,1,backdoor
28-Apr-19, 07:58:19 ,25.92108845,1,1,backdoor
28-Apr-19, 07:58:20 ,31.44393062,1,1,backdoor
28-Apr-19, 07:58:22 ,25,0,1,backdoor
28-Apr-19, 07:58:24 ,25,0,1,backdoor
28-Apr-19, 07:58:25 ,31.41303863,1,1,backdoor
28-Apr-19, 07:58:27 ,26.37898583,0,1,backdoor
28-Apr-19, 07:58:29 ,29.64406322,0,1,backdoor
28-Apr-19, 07:58:30 ,31.16801837,1,1,backdoor
28-Apr-19, 07:58:32 ,26.2850317,1,1,backdoor
28-Apr-19, 07:58:35 ,30.9167336,1,1,backdoor
28-Apr-19, 07:58:37 ,26.25996438,1,1,backdoor
28-Apr-19, 07:58:39 ,28.98829912,1,1,backdoor
28-Apr-19, 07:58:40 ,30.84069562,1,1,backdoor
28-Apr-19, 07:58:42 ,26.23231449,1,1,backdoor
28-Apr-19, 07:58:44 ,28.97412579,1,1,backdoor
28-Apr-19, 07:58:45 ,30.40976203,1,1,backdoor
28-Apr-19, 07:58:49 ,28.64272301,1,1,backdoor
28-Apr-19, 07:58:50 ,30.02232709,1,1,backdoor
28-Apr-19, 07:58:52 ,25.60542479,1,1,backdoor
28-Apr-19, 07:58:54 ,28.49506417,1,1,backdoor
28-Apr-19, 07:58:55 ,29.98257494,1,1,backdoor
28-Apr-19, 07:58:59 ,28.47706318,1,1,backdoor
28-Apr-19, 07:59:02 ,29.51916259,0,1,backdoor
28-Apr-19, 07:59:04 ,28.05855279,1,1,backdoor
28-Apr-19, 07:59:05 ,29.50616962,1,1,backdoor
28-Apr-19, 07:59:07 ,29.12197994,1,1,backdoor
28-Apr-19, 07:59:09 ,27.6915814,1,1,backdoor
28-Apr-19, 07:59:10 ,29.35128536,1,1,backdoor
28-Apr-19, 07:59:12 ,29.11015864,1,1,backdoor
28-Apr-19, 07:59:14 ,27.23974635,1,1,backdoor
28-Apr-19, 07:59:15 ,28.99221631,1,1,backdoor
28-Apr-19, 07:59:20 ,28.77641758,1,1,backdoor
28-Apr-19, 07:59:22 ,28.86717922,1,1,backdoor
28-Apr-19, 07:59:24 ,26.90627283,1,1,backdoor
28-Apr-19, 07:59:25 ,28.3958617,1,1,backdoor
28-Apr-19, 07:59:27 ,28.7315856,1,1,backdoor
28-Apr-19, 07:59:30 ,28.08344173,1,1,backdoor
28-Apr-19, 07:59:34 ,26.4450312,1,1,backdoor
28-Apr-19, 07:59:35 ,27.950534,1,1,backdoor
28-Apr-19, 07:59:37 ,28.45381424,1,1,backdoor
28-Apr-19, 07:59:39 ,26.33907398,1,1,backdoor
28-Apr-19, 07:59:40 ,27.73896307,1,1,backdoor
28-Apr-19, 07:59:42 ,27.98957651,1,1,backdoor
28-Apr-19, 07:59:44 ,25.98045905,1,1,backdoor
28-Apr-19, 07:59:45 ,27.44647102,1,1,backdoor
28-Apr-19, 07:59:47 ,27.62439434,1,1,backdoor
28-Apr-19, 07:59:49 ,25,0,1,backdoor
28-Apr-19, 07:59:50 ,27.44065291,1,1,backdoor
28-Apr-19, 07:59:52 ,27.13065824,1,1,backdoor
28-Apr-19, 07:59:54 ,31.60442984,0,1,backdoor
28-Apr-19, 07:59:55 ,27.15240646,1,1,backdoor
28-Apr-19, 08:00:00 ,26.7131327,1,1,backdoor
28-Apr-19, 08:00:04 ,30.80645914,1,1,backdoor
28-Apr-19, 08:00:05 ,26.61394569,1,1,backdoor
28-Apr-19, 08:00:09 ,30.48802233,1,1,backdoor
28-Apr-19, 08:00:10 ,26.41645595,1,1,backdoor
28-Apr-19, 08:00:12 ,26.243091,1,1,backdoor
28-Apr-19, 08:00:14 ,30.22716644,1,1,backdoor
28-Apr-19, 08:00:15 ,25.91699192,1,1,backdoor
28-Apr-19, 08:00:17 ,25.76379667,1,1,backdoor
28-Apr-19, 08:00:19 ,30.15266026,1,1,backdoor
28-Apr-19, 08:00:20 ,25,0,1,backdoor
28-Apr-19, 08:00:22 ,25,0,1,backdoor
28-Apr-19, 08:00:24 ,30.12260347,1,1,backdoor
28-Apr-19, 08:00:25 ,28.08339224,0,1,backdoor
28-Apr-19, 08:00:27 ,26.57733197,0,1,backdoor
28-Apr-19, 08:00:29 ,29.77066435,1,1,backdoor
28-Apr-19, 08:00:30 ,27.67337623,1,1,backdoor
28-Apr-19, 08:00:32 ,26.45876191,1,1,backdoor
28-Apr-19, 08:00:34 ,29.36860805,1,1,backdoor
28-Apr-19, 08:00:35 ,27.59214871,1,1,backdoor
28-Apr-19, 08:00:37 ,26.17266214,1,1,backdoor
28-Apr-19, 08:00:39 ,29.07472562,1,1,backdoor
28-Apr-19, 08:00:40 ,27.58486127,1,1,backdoor
28-Apr-19, 08:00:42 ,25.71519551,1,1,backdoor
28-Apr-19, 08:00:44 ,29.05218541,1,1,backdoor
28-Apr-19, 08:00:45 ,27.46402917,1,1,backdoor
28-Apr-19, 08:00:47 ,25,0,1,backdoor
28-Apr-19, 08:00:49 ,28.87112428,1,1,backdoor
28-Apr-19, 08:00:50 ,27.42685596,1,1,backdoor
28-Apr-19, 08:00:52 ,25.52281422,0,1,backdoor
28-Apr-19, 08:00:54 ,28.53951165,1,1,backdoor
28-Apr-19, 08:00:55 ,27.35470438,1,1,backdoor
28-Apr-19, 08:01:02 ,33.75032255,0,1,backdoor
28-Apr-19, 08:01:07 ,33.32995286,1,1,backdoor
28-Apr-19, 08:01:09 ,28.17650574,1,1,backdoor
28-Apr-19, 08:01:10 ,26.39570513,1,1,backdoor
28-Apr-19, 08:01:12 ,33.1384813,1,1,backdoor
28-Apr-19, 08:01:14 ,28.1215408,1,1,backdoor
28-Apr-19, 08:01:15 ,26.21728544,1,1,backdoor
28-Apr-19, 08:01:19 ,27.69702922,1,1,backdoor
28-Apr-19, 08:01:20 ,25.88616952,1,1,backdoor
28-Apr-19, 08:01:22 ,32.41250159,1,1,backdoor
28-Apr-19, 08:01:24 ,27.47818002,1,1,backdoor
28-Apr-19, 08:01:25 ,25,0,1,backdoor
28-Apr-19, 08:01:27 ,32.39918891,1,1,backdoor
28-Apr-19, 08:01:29 ,27.01784896,1,1,backdoor
28-Apr-19, 08:01:30 ,25.98384285,0,1,backdoor
28-Apr-19, 08:01:34 ,26.88716383,1,1,backdoor
28-Apr-19, 08:01:35 ,25,0,1,backdoor
28-Apr-19, 08:01:37 ,31.94288106,1,1,backdoor
28-Apr-19, 08:01:39 ,26.40677757,1,1,backdoor
28-Apr-19, 08:01:40 ,34.46838255,0,1,backdoor
28-Apr-19, 08:01:42 ,31.58424857,1,1,backdoor
28-Apr-19, 08:01:44 ,26.13072204,1,1,backdoor
28-Apr-19, 08:01:45 ,34.11492778,1,1,backdoor
28-Apr-19, 08:01:47 ,31.56221275,1,1,backdoor
28-Apr-19, 08:01:49 ,26.00114643,1,1,backdoor
28-Apr-19, 08:01:50 ,33.64600553,1,1,backdoor
28-Apr-19, 08:01:52 ,31.39204682,1,1,backdoor
28-Apr-19, 08:01:54 ,25.73755005,1,1,backdoor
28-Apr-19, 08:01:55 ,33.29684316,1,1,backdoor
28-Apr-19, 08:02:02 ,31.16759651,1,1,backdoor
28-Apr-19, 08:02:04 ,31.7917954,0,1,backdoor
28-Apr-19, 08:02:05 ,32.86317597,1,1,backdoor
28-Apr-19, 08:02:07 ,31.02274654,1,1,backdoor
28-Apr-19, 08:02:09 ,31.72571891,1,1,backdoor
28-Apr-19, 08:02:10 ,32.55959103,1,1,backdoor
28-Apr-19, 08:02:12 ,30.53877075,1,1,backdoor
28-Apr-19, 08:02:14 ,31.58315816,1,1,backdoor
28-Apr-19, 08:02:15 ,32.08410607,1,1,backdoor
28-Apr-19, 08:02:17 ,30.12089951,1,1,backdoor
28-Apr-19, 08:02:19 ,31.25098474,1,1,backdoor
28-Apr-19, 08:02:20 ,31.86371011,1,1,backdoor
28-Apr-19, 08:02:22 ,30.03720342,1,1,backdoor
28-Apr-19, 08:02:24 ,31.19752662,1,1,backdoor
28-Apr-19, 08:02:25 ,31.36790324,1,1,backdoor
28-Apr-19, 08:02:27 ,29.80382391,1,1,backdoor
28-Apr-19, 08:02:29 ,31.17569431,1,1,backdoor
28-Apr-19, 08:02:30 ,31.07830382,1,1,backdoor
28-Apr-19, 08:02:32 ,29.60096231,1,1,backdoor
28-Apr-19, 08:02:34 ,30.7223631,1,1,backdoor
28-Apr-19, 08:02:35 ,30.79917785,1,1,backdoor
28-Apr-19, 08:02:37 ,29.26006343,1,1,backdoor
28-Apr-19, 08:02:39 ,30.60209633,1,1,backdoor
28-Apr-19, 08:02:40 ,30.44052926,1,1,backdoor
28-Apr-19, 08:02:42 ,28.9540731,1,1,backdoor
28-Apr-19, 08:02:44 ,30.54813375,1,1,backdoor
28-Apr-19, 08:02:45 ,30.41443925,1,1,backdoor
28-Apr-19, 08:02:47 ,28.74947232,1,1,backdoor
28-Apr-19, 08:02:52 ,28.51617723,1,1,backdoor
28-Apr-19, 08:02:54 ,29.92933391,1,1,backdoor
28-Apr-19, 08:02:55 ,30.11754613,1,1,backdoor
28-Apr-19, 08:03:02 ,27.96951416,1,1,backdoor
28-Apr-19, 08:03:05 ,29.93907094,1,1,backdoor
28-Apr-19, 08:03:07 ,27.61414016,1,1,backdoor
28-Apr-19, 08:03:09 ,28.9948512,1,1,backdoor
28-Apr-19, 08:03:10 ,29.46652811,1,1,backdoor
28-Apr-19, 08:03:12 ,27.12961905,1,1,backdoor
28-Apr-19, 08:03:14 ,28.73681796,1,1,backdoor
28-Apr-19, 08:03:15 ,29.30574475,1,1,backdoor
28-Apr-19, 08:03:17 ,26.90616484,1,1,backdoor
28-Apr-19, 08:03:19 ,28.66112311,1,1,backdoor
28-Apr-19, 08:03:20 ,29.03256855,1,1,backdoor
28-Apr-19, 08:03:22 ,26.70232744,1,1,backdoor
28-Apr-19, 08:03:24 ,28.48306892,1,1,backdoor
28-Apr-19, 08:03:25 ,29.01892097,1,1,backdoor
28-Apr-19, 08:03:27 ,26.47083431,1,1,backdoor
28-Apr-19, 08:03:29 ,28.09458189,1,1,backdoor
28-Apr-19, 08:03:30 ,28.93201215,1,1,backdoor
28-Apr-19, 08:03:32 ,26.34892578,1,1,backdoor
28-Apr-19, 08:03:34 ,27.73271715,1,1,backdoor
28-Apr-19, 08:03:35 ,28.45328996,1,1,backdoor
28-Apr-19, 08:03:37 ,26.01487873,1,1,backdoor
28-Apr-19, 08:03:39 ,27.70919391,1,1,backdoor
28-Apr-19, 08:03:40 ,28.00120295,1,1,backdoor
28-Apr-19, 08:03:42 ,25.86834968,1,1,backdoor
28-Apr-19, 08:03:44 ,27.69597498,1,1,backdoor
28-Apr-19, 08:03:45 ,27.7311024,1,1,backdoor
28-Apr-19, 08:03:47 ,25,0,1,backdoor
28-Apr-19, 08:03:49 ,27.23725586,1,1,backdoor
28-Apr-19, 08:03:50 ,27.42400495,1,1,backdoor
28-Apr-19, 08:03:52 ,29.27581105,0,1,backdoor
28-Apr-19, 08:03:54 ,27.12155385,1,1,backdoor
28-Apr-19, 08:03:55 ,27.30822671,1,1,backdoor
28-Apr-19, 08:04:02 ,28.94950732,1,1,backdoor
28-Apr-19, 08:04:04 ,26.95774035,1,1,backdoor
28-Apr-19, 08:04:05 ,26.64766212,1,1,backdoor
